callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
K7MJG,K,NA,7019.9,40m,4A90FMRE,XE,NA,CQ,13,2022-01-11 00:23:59,30,CW
K7MJG,K,NA,14054.9,20m,AC6YY,K,NA,CQ,8,2022-01-11 00:23:59,12,CW
TI7W,TI,NA,14055,20m,AC6YY,K,NA,CQ,27,2022-01-11 00:24:00,12,CW
KM3T,K,NA,14055,20m,AC6YY,K,NA,CQ,15,2022-01-11 00:24:00,12,CW
KO7SS-7,K,NA,7061.9,40m,AA6DQ,K,NA,CQ,20,2022-01-11 00:24:01,14,CW
W6YX,K,NA,14055,20m,AC6YY,K,NA,CQ,11,2022-01-11 00:24:01,12,CW
W6YX,K,NA,7046,40m,KW6G,K,NA,CQ,13,2022-01-11 00:24:01,20,CW
IK4VET,I,EU,7009.4,40m,K4EWG,K,NA,CQ,22,2022-01-11 00:24:01,28,CW
KO7SS,K,NA,14055,20m,AC6YY,K,NA,CQ,15,2022-01-11 00:24:02,13,CW
N6WIN-7,K,NA,7061.9,40m,AA6DQ,K,NA,CQ,31,2022-01-11 00:24:04,14,CW
N6WIN-7,K,NA,14055,20m,AC6YY,K,NA,CQ,29,2022-01-11 00:24:04,13,CW
W1NT-2,K,NA,7027,40m,KB6NU,K,NA,CQ,25,2022-01-11 00:24:07,23,CW
W6YX,K,NA,7036,40m,K5EDM,K,NA,CQ,17,2022-01-11 00:24:11,13,CW
NT6Q,K,NA,18080,17m,KH6AQ,KH6,OC,CQ,11,2022-01-11 00:24:12,24,CW
PY7ZC,PY,SA,7016,40m,PY1JR,PY,SA,CQ,22,2022-01-11 00:24:13,29,CW
EA1URA,EA,EU,7003.5,40m,PY4ME,PY,SA,CQ,14,2022-01-11 00:24:13,20,CW
N6WIN-7,K,NA,14039,20m,WA5PRI,K,NA,CQ,18,2022-01-11 00:24:14,16,CW
OH6BG,OH,EU,7003.5,40m,PY4ME,PY,SA,CQ,24,2022-01-11 00:24:15,20,CW
W1NT-6,K,NA,14100,20m,4U1UN,4U1U,NA,NCDXF B,21,2022-01-11 00:24:15,22,CW
VE6WZ,VE,NA,14039,20m,WA5PRI,K,NA,CQ,17,2022-01-11 00:24:16,16,CW
WA7LNW,K,NA,14039,20m,WA5PRI,K,NA,CQ,23,2022-01-11 00:24:17,16,CW
KP2RUM,KP2,NA,7028.9,40m,KA4EET,K,NA,CQ,7,2022-01-11 00:24:18,18,CW
BG4GOV2,BY,AS,7013,40m,JA6HH,JA,AS,CQ,22,2022-01-11 00:24:19,18,CW
KM3T,K,NA,7027,40m,KB6NU,K,NA,CQ,26,2022-01-11 00:24:21,23,CW
KO7SS,K,NA,14039,20m,WA5PRI,K,NA,CQ,21,2022-01-11 00:24:22,16,CW
KO7SS,K,NA,7027,40m,KB6NU,K,NA,CQ,14,2022-01-11 00:24:22,23,CW
DR4W,DL,EU,7027,40m,KB6NU,K,NA,CQ,10,2022-01-11 00:24:22,23,CW
NC7J,K,NA,7027,40m,KB6NU,K,NA,CQ,5,2022-01-11 00:24:24,23,CW
W3LPL,K,NA,1818.8,160m,KR4IS,K,NA,CQ,15,2022-01-11 00:24:24,22,CW
W4KAZ,K,NA,7028.9,40m,KA4EET,K,NA,CQ,14,2022-01-11 00:24:24,18,CW
W4KAZ,K,NA,7027,40m,KB6NU,K,NA,CQ,27,2022-01-11 00:24:24,23,CW
N6WIN-7,K,NA,7046,40m,KW6G,K,NA,CQ,19,2022-01-11 00:24:25,20,CW
WB6BEE,K,NA,7027,40m,KB6NU,K,NA,CQ,6,2022-01-11 00:24:25,23,CW
W1NT-6,K,NA,7027,40m,KB6NU,K,NA,CQ,21,2022-01-11 00:24:25,23,CW
WZ7I,K,NA,7027,40m,KB6NU,K,NA,CQ,17,2022-01-11 00:24:26,23,CW
WZ7I,K,NA,1818.8,160m,KR4IS,K,NA,CQ,16,2022-01-11 00:24:26,21,CW
KD2OGR,K,NA,7027,40m,KB6NU,K,NA,CQ,8,2022-01-11 00:24:26,23,CW
K3PA-1,K,NA,7027,40m,KB6NU,K,NA,CQ,27,2022-01-11 00:24:26,23,CW
KD7YZ,K,NA,7028.9,40m,KA4EET,K,NA,CQ,15,2022-01-11 00:24:27,18,CW
K5TR,K,NA,7028.9,40m,KA4EET,K,NA,CQ,13,2022-01-11 00:24:28,18,CW
K2PO/7,K,NA,7061.9,40m,AA6DQ,K,NA,CQ,15,2022-01-11 00:24:28,13,CW
W4AX,K,NA,7027,40m,KB6NU,K,NA,CQ,6,2022-01-11 00:24:29,23,CW
AC0C-1,K,NA,7027,40m,KB6NU,K,NA,CQ,28,2022-01-11 00:24:29,23,CW
KP2RUM,KP2,NA,7027,40m,KB6NU,K,NA,CQ,14,2022-01-11 00:24:29,23,CW
WS3W,K,NA,1818.7,160m,KR4IS,K,NA,CQ,18,2022-01-11 00:24:29,22,CW
WS3W,K,NA,7027,40m,KB6NU,K,NA,CQ,7,2022-01-11 00:24:29,23,CW
W2NAF,K,NA,7027,40m,KB6NU,K,NA,CQ,24,2022-01-11 00:24:29,23,CW
DL8LAS,DL,EU,7027,40m,KB6NU,K,NA,CQ,6,2022-01-11 00:24:29,23,CW
KM3T-1,K,NA,7027,40m,KB6NU,K,NA,CQ,14,2022-01-11 00:24:29,23,CW
KM3T-2,K,NA,7027,40m,KB6NU,K,NA,CQ,24,2022-01-11 00:24:29,23,CW
UA0S,UA9,AS,7003.6,40m,PY4ME,PY,SA,CQ,22,2022-01-11 00:24:30,20,CW
DU3TW,DU,OC,7013,40m,JA6HHI,JA,AS,CQ,13,2022-01-11 00:24:31,18,CW
KO7SS,K,NA,7028.9,40m,KA4EET,K,NA,CQ,11,2022-01-11 00:24:32,17,CW
KO7SS,K,NA,14043.5,20m,KC4CR,K,NA,CQ,17,2022-01-11 00:24:32,16,CW
DU3TW,DU,OC,7003.5,40m,PY4ME,PY,SA,CQ,8,2022-01-11 00:24:32,20,CW
W6YX,K,NA,14100,20m,W6WX,K,NA,NCDXF B,45,2022-01-11 00:24:32,21,CW
W6YX,K,NA,7061.9,40m,AA6DQ,K,NA,CQ,30,2022-01-11 00:24:32,13,CW
DL0PF,DL,EU,28188,10m,OE3XAC,OE,EU,BEACON,4,2022-01-11 00:24:34,14,CW
VE6WZ,VE,NA,7061.9,40m,AA6DQ,K,NA,CQ,13,2022-01-11 00:24:36,13,CW
W6BB,K,NA,7061.9,40m,AA6DQ,K,NA,CQ,17,2022-01-11 00:24:37,13,CW
KD7YZ,K,NA,1818.8,160m,KR4IS,K,NA,CQ,15,2022-01-11 00:24:37,23,CW
W1NT-2,K,NA,1818.8,160m,KR4IS,K,NA,CQ,12,2022-01-11 00:24:38,22,CW
E28AC,HS,AS,7003.5,40m,PY4ME,PY,SA,CQ,22,2022-01-11 00:24:38,20,CW
EY8ZE,EY,AS,7003.5,40m,PY4ME,PY,SA,CQ,12,2022-01-11 00:24:39,20,CW
N7TUG,K,NA,7034.9,40m,KJ7LB,K,NA,CQ,17,2022-01-11 00:24:39,19,CW
WS3W,K,NA,7061.9,40m,AA6DQ,K,NA,CQ,9,2022-01-11 00:24:39,13,CW
KO7SS-7,K,NA,7034.9,40m,KJ7LB,K,NA,CQ,11,2022-01-11 00:24:41,19,CW
K7EG,K,NA,7034.9,40m,KJ7LB,K,NA,CQ,14,2022-01-11 00:24:41,19,CW
W3LPL,K,NA,1825.8,160m,OK1CF,OK,EU,CQ,40,2022-01-11 00:24:44,24,CW
LZ4AE,LZ,EU,1825.8,160m,OK1CF,OK,EU,CQ,9,2022-01-11 00:24:45,24,CW
W7HR,K,NA,14025.5,20m,K7HP,K,NA,CQ,42,2022-01-11 00:24:48,21,CW
K2PO/7,K,NA,7046,40m,KW6G,K,NA,CQ,31,2022-01-11 00:24:49,20,CW
S53WW,S5,EU,7003.5,40m,PY4ME,PY,SA,CQ,13,2022-01-11 00:24:50,20,CW
BD8CS,BY,AS,7003.5,40m,PY4ME,PY,SA,CQ,18,2022-01-11 00:24:51,20,CW
KM3T,K,NA,1818.8,160m,R4IS,UA,EU,CQ,9,2022-01-11 00:24:52,22,CW
W6YX,K,NA,21150,15m,W6WX,K,NA,NCDXF B,49,2022-01-11 00:24:53,23,CW
W3LPL,K,NA,7061.9,40m,AA6DQ,K,NA,CQ,6,2022-01-11 00:24:54,14,CW
VE7CC,VE,NA,14040,20m,N6XQX,K,NA,CQ,10,2022-01-11 00:24:58,16,CW
K5TR,K,NA,14040,20m,N6XQX,K,NA,CQ,8,2022-01-11 00:24:58,16,CW
WE9V,K,NA,14040,20m,N6XQX,K,NA,CQ,9,2022-01-11 00:25:00,17,CW
WE9V,K,NA,10108,30m,WB2KUT,K,NA,CQ,12,2022-01-11 00:25:00,16,CW
TI7W,TI,NA,14039,20m,WA5PRI,K,NA,CQ,10,2022-01-11 00:25:01,16,CW
W6YX,K,NA,14039,20m,WA5PRI,K,NA,CQ,8,2022-01-11 00:25:03,16,CW
NC7J,K,NA,10108,30m,WB2KUT,K,NA,CQ,4,2022-01-11 00:25:05,16,CW
W1NT-6,K,NA,10108,30m,WB2KUT,K,NA,CQ,28,2022-01-11 00:25:06,16,CW
WA7LNW,K,NA,10108,30m,WB2KUT,K,NA,CQ,10,2022-01-11 00:25:08,16,CW
K5TR,K,NA,3534,80m,W5BIB,K,NA,CQ,8,2022-01-11 00:25:09,22,CW
W2NAF,K,NA,7003.5,40m,PY4ME,PY,SA,CQ,13,2022-01-11 00:25:10,20,CW
IK4VET,I,EU,7003.5,40m,PY4ME,PY,SA,CQ,12,2022-01-11 00:25:12,20,CW
CX6VM,CX,SA,7003.5,40m,PY4ME,PY,SA,CQ,18,2022-01-11 00:25:13,20,CW
K9IMM,K,NA,3534,80m,W5BIB,K,NA,CQ,8,2022-01-11 00:25:14,22,CW
BH4PAN,BY,AS,14100,20m,JA2IGY,JA,AS,NCDXF B,6,2022-01-11 00:25:16,22,CW
W2AXR,K,NA,7110,40m,K0ZK,K,NA,CQ,35,2022-01-11 00:25:19,14,CW
WE9V,K,NA,7038.4,40m,KA4EET,K,NA,CQ,5,2022-01-11 00:25:21,18,CW
KM3T-1,K,NA,7110,40m,K0ZK,K,NA,CQ,26,2022-01-11 00:25:21,14,CW
KO7SS,K,NA,7038.4,40m,KA4EET,K,NA,CQ,9,2022-01-11 00:25:22,18,CW
W8WTS,K,NA,3534,80m,W5BIB,K,NA,CQ,10,2022-01-11 00:25:25,22,CW
KH6LC,KH6,OC,21150.1,15m,JA2IGY,JA,AS,NCDXF B,8,2022-01-11 00:25:28,23,CW
K4PP,K,NA,7027,40m,KB6NU,K,NA,CQ,5,2022-01-11 00:25:28,23,CW
K4PP,K,NA,3534,80m,W5BIB,K,NA,CQ,9,2022-01-11 00:25:28,22,CW
F6IIT,F,EU,7027,40m,KB6NU,K,NA,CQ,5,2022-01-11 00:25:28,23,CW
WA7LNW,K,NA,7027,40m,KB6NU,K,NA,CQ,8,2022-01-11 00:25:29,23,CW
K5TR,K,NA,7027,40m,KB6NU,K,NA,CQ,14,2022-01-11 00:25:29,23,CW
AC0C-1,K,NA,3534,80m,W5BIB,K,NA,CQ,19,2022-01-11 00:25:30,22,CW
KO7SS-7,K,NA,7027,40m,KB6NU,K,NA,CQ,9,2022-01-11 00:25:31,23,CW
SM6FMB,SM,EU,3515.3,80m,US5WAF,UR,EU,CQ,9,2022-01-11 00:25:31,21,CW
KO7SS,K,NA,3534,80m,W5BIB,K,NA,CQ,6,2022-01-11 00:25:32,22,CW
E77DX,E7,EU,3515.4,80m,US5WAF,UR,EU,CQ,29,2022-01-11 00:25:32,21,CW
IK4VET,I,EU,3515.3,80m,US5WAF,UR,EU,CQ,25,2022-01-11 00:25:33,21,CW
HA8TKS,HA,EU,3515.3,80m,US5WAF,UR,EU,CQ,10,2022-01-11 00:25:33,21,CW
K9TM-4,K,NA,7027,40m,KB6NU,K,NA,CQ,7,2022-01-11 00:25:34,23,CW
N6WIN-7,K,NA,7027,40m,KB6NU,K,NA,CQ,8,2022-01-11 00:25:36,23,CW
F4VSQ,F,EU,3515.4,80m,US5WAF,UR,EU,CQ,21,2022-01-11 00:25:37,21,CW
HA1AG,HA,EU,3515.3,80m,US5WAF,UR,EU,CQ,10,2022-01-11 00:25:37,21,CW
K9LC,K,NA,7110,40m,K0ZK,K,NA,CQ,16,2022-01-11 00:25:37,14,CW
KD7YZ,K,NA,7110,40m,K0ZK,K,NA,CQ,27,2022-01-11 00:25:38,15,CW
KD7YZ,K,NA,7061.9,40m,AA6DQ,K,NA,CQ,13,2022-01-11 00:25:38,13,CW
W2AXR,K,NA,7038.4,40m,KA4E,K,NA,CQ,8,2022-01-11 00:25:39,18,CW
WC2L,K,NA,7110,40m,K0ZK,K,NA,CQ,8,2022-01-11 00:25:40,14,CW
K5TR,K,NA,7110,40m,K0ZK,K,NA,CQ,14,2022-01-11 00:25:40,14,CW
OE9GHV,OE,EU,7110,40m,K0ZK,K,NA,CQ,13,2022-01-11 00:25:41,14,CW
JI1HFJ,JA,AS,18110,17m,VR2B,VR,AS,NCDXF B,15,2022-01-11 00:25:41,21,CW
SE5E,SM,EU,3515.3,80m,US5WAF,UR,EU,CQ,16,2022-01-11 00:25:43,21,CW
KM3T,K,NA,7110,40m,K0ZK,K,NA,CQ,31,2022-01-11 00:25:44,14,CW
W3LPL,K,NA,7031,40m,KB4GYT,K,NA,CQ,20,2022-01-11 00:25:44,20,CW
K9IMM,K,NA,7031,40m,KB4GYT,K,NA,CQ,14,2022-01-11 00:25:44,20,CW
W8WTS,K,NA,7031,40m,KB4GYT,K,NA,CQ,33,2022-01-11 00:25:45,20,CW
DD5XX,DL,EU,3515.3,80m,US5WAF,UR,EU,CQ,14,2022-01-11 00:25:46,21,CW
HB9CAT,HB,EU,3515.4,80m,US5WAF,UR,EU,CQ,14,2022-01-11 00:25:46,21,CW
N6WIN-7,K,NA,7031,40m,KB4GYT,K,NA,CQ,13,2022-01-11 00:25:47,20,CW
N6WIN-7,K,NA,7034.9,40m,KJ7LB,K,NA,CQ,13,2022-01-11 00:25:47,20,CW
WZ7I,K,NA,7031,40m,KB4GYT,K,NA,CQ,38,2022-01-11 00:25:47,20,CW
LZ3CB,LZ,EU,3515.3,80m,US5WAF,UR,EU,CQ,14,2022-01-11 00:25:47,21,CW
K3PA-1,K,NA,7031,40m,KB4GYT,K,NA,CQ,23,2022-01-11 00:25:48,20,CW
K3PA-1,K,NA,7038.4,40m,KA4EET,K,NA,CQ,5,2022-01-11 00:25:48,18,CW
K3PA-1,K,NA,7034.9,40m,KJ7LB,K,NA,CQ,7,2022-01-11 00:25:48,20,CW
K3PA-1,K,NA,7022.8,40m,K0IDX,K,NA,CQ,48,2022-01-11 00:25:48,23,CW
TF4X,TF,EU,3515.3,80m,US5WAF,UR,EU,CQ,17,2022-01-11 00:25:48,21,CW
K9LC,K,NA,7022.8,40m,K0IDX,K,NA,CQ,13,2022-01-11 00:25:48,23,CW
N6TV,K,NA,7022.8,40m,K0IDX,K,NA,CQ,14,2022-01-11 00:25:48,22,CW
3V8SS,3V,AF,3515.3,80m,US5WAF,UR,EU,CQ,10,2022-01-11 00:25:48,21,CW
KD7YZ,K,NA,7038.4,40m,KA4EET,K,NA,CQ,13,2022-01-11 00:25:49,18,CW
KD7YZ,K,NA,7022.8,40m,K0IDX,K,NA,CQ,26,2022-01-11 00:25:49,23,CW
9M2CNC,9M2,AS,21150.1,15m,VR2B,VR,AS,NCDXF B,18,2022-01-11 00:25:49,22,CW
K4PP,K,NA,7031,40m,KB4GYT,K,NA,CQ,12,2022-01-11 00:25:49,20,CW
W1NT-2,K,NA,7031,40m,KB4GYT,K,NA,CQ,29,2022-01-11 00:25:49,20,CW
W1NT-2,K,NA,7022.7,40m,K0IDX,K,NA,CQ,33,2022-01-11 00:25:49,23,CW
WA7LNW,K,NA,7031,40m,KB4GYT,K,NA,CQ,15,2022-01-11 00:25:49,20,CW
WA7LNW,K,NA,7034.9,40m,KJ7LB,K,NA,CQ,23,2022-01-11 00:25:49,20,CW
WA7LNW,K,NA,7022.8,40m,K0IDX,K,NA,CQ,35,2022-01-11 00:25:49,23,CW
W2AXR,K,NA,7031,40m,KB4GYT,K,NA,CQ,28,2022-01-11 00:25:50,20,CW
W2AXR,K,NA,7022.7,40m,K0IDX,K,NA,CQ,32,2022-01-11 00:25:50,23,CW
W6BB,K,NA,7034.9,40m,KJ7LB,K,NA,CQ,25,2022-01-11 00:25:50,20,CW
K2PO/7,K,NA,7022.8,40m,K0IDX,K,NA,CQ,27,2022-01-11 00:25:50,23,CW
K2PO/7,K,NA,7031,40m,KB4GY,K,NA,CQ,10,2022-01-11 00:25:50,20,CW
AC0C-1,K,NA,7031,40m,KB4GYT,K,NA,CQ,34,2022-01-11 00:25:50,20,CW
WC2L,K,NA,7022.8,40m,K0IDX,K,NA,CQ,4,2022-01-11 00:25:50,22,CW
VE7CC,VE,NA,7034.9,40m,KJ7LB,K,NA,CQ,9,2022-01-11 00:25:50,20,CW
VE7CC,VE,NA,7022.8,40m,K0IDX,K,NA,CQ,15,2022-01-11 00:25:50,22,CW
K5TR,K,NA,7031,40m,KB4GYT,K,NA,CQ,16,2022-01-11 00:25:50,20,CW
K5TR,K,NA,7022.8,40m,K0IDX,K,NA,CQ,30,2022-01-11 00:25:50,23,CW
DL8LAS,DL,EU,7031,40m,KB4GYT,K,NA,CQ,10,2022-01-11 00:25:50,19,CW
KG7V,K,NA,7022.6,40m,K0IDX,K,NA,CQ,30,2022-01-11 00:25:50,23,CW
W2NAF,K,NA,7031,40m,KB4GYT,K,NA,CQ,30,2022-01-11 00:25:51,20,CW
W2NAF,K,NA,7022.8,40m,K0IDX,K,NA,CQ,29,2022-01-11 00:25:51,23,CW
KM3T-2,K,NA,7022.8,40m,K0IDX,K,NA,CQ,26,2022-01-11 00:25:51,23,CW
KO7SS-7,K,NA,7022.8,40m,K0IDX,K,NA,CQ,21,2022-01-11 00:25:51,23,CW
BG8DIV,BY,AS,7003.5,40m,PY4ME,PY,SA,CQ,7,2022-01-11 00:25:51,20,CW
OE9GHV,OE,EU,7031,40m,KB4GYT,K,NA,CQ,13,2022-01-11 00:25:51,19,CW
DO4DXA,DL,EU,3515.3,80m,US5WAF,UR,EU,CQ,11,2022-01-11 00:25:51,21,CW
KC4YVA,K,NA,7031,40m,KB4GYT,K,NA,CQ,18,2022-01-11 00:25:52,20,CW
KC4YVA,K,NA,7022.8,40m,K0IDX,K,NA,CQ,13,2022-01-11 00:25:52,23,CW
KO7SS,K,NA,7034.9,40m,KJ7LB,K,NA,CQ,17,2022-01-11 00:25:52,19,CW
KO7SS,K,NA,7022.7,40m,K0IDX,K,NA,CQ,28,2022-01-11 00:25:52,23,CW
WE9V,K,NA,7031,40m,KB4GYT,K,NA,CQ,28,2022-01-11 00:25:52,20,CW
WE9V,K,NA,7022.8,40m,K0IDX,K,NA,CQ,32,2022-01-11 00:25:52,23,CW
NU6XB,K,NA,7034.9,40m,KJ7LB,K,NA,CQ,16,2022-01-11 00:25:53,19,CW
NU6XB,K,NA,7022.7,40m,K0IDX,K,NA,CQ,20,2022-01-11 00:25:53,23,CW
K7EG,K,NA,7034.9,40m,KJ7LB,K,NA,CQ,14,2022-01-11 00:25:53,20,CW
K7EG,K,NA,7022.8,40m,K0IDX,K,NA,CQ,22,2022-01-11 00:25:53,23,CW
IK4VET,I,EU,7022.7,40m,K0IDX,K,NA,CQ,12,2022-01-11 00:25:53,23,CW
W6YX,K,NA,7034.9,40m,KJ7LB,K,NA,CQ,25,2022-01-11 00:25:54,20,CW
W6YX,K,NA,7022.8,40m,K0IDX,K,NA,CQ,19,2022-01-11 00:25:54,23,CW
NT6Q,K,NA,7034.9,40m,KJ7LB,K,NA,CQ,20,2022-01-11 00:25:54,20,CW
NT6Q,K,NA,7022.8,40m,K0IDX,K,NA,CQ,19,2022-01-11 00:25:54,23,CW
K9TM-4,K,NA,7022.8,40m,K0IDX,K,NA,CQ,13,2022-01-11 00:25:54,23,CW
W3LPL,K,NA,7022.8,40m,K0IDX,K,NA,CQ,29,2022-01-11 00:25:54,22,CW
KM3T,K,NA,7022.7,40m,K0IDX,K,NA,CQ,28,2022-01-11 00:25:54,23,CW
W4KAZ,K,NA,7022.7,40m,K0IDX,K,NA,CQ,28,2022-01-11 00:25:54,23,CW
W8WTS,K,NA,7022.7,40m,K0IDX,K,NA,CQ,27,2022-01-11 00:25:55,23,CW
W9XG,K,NA,7022.8,40m,K0IDX,K,NA,CQ,11,2022-01-11 00:25:56,23,CW
OH4KA,OH,EU,3515.3,80m,US5WAF,UR,EU,CQ,14,2022-01-11 00:25:56,21,CW
NC7J,K,NA,7022.8,40m,K0IDX,K,NA,CQ,19,2022-01-11 00:25:57,23,CW
W1NT-6,K,NA,7022.8,40m,K0IDX,K,NA,CQ,32,2022-01-11 00:25:57,23,CW
N6WIN-7,K,NA,7022.8,40m,K0IDX,K,NA,CQ,40,2022-01-11 00:25:57,23,CW
DL1HWS,DL,EU,7022.8,40m,K0IDX,K,NA,CQ,9,2022-01-11 00:25:57,23,CW
KD2OGR,K,NA,7022.8,40m,K0IDX,K,NA,CQ,18,2022-01-11 00:25:57,23,CW
VE6WZ,VE,NA,7022.8,40m,K0IDX,K,NA,CQ,30,2022-01-11 00:25:58,22,CW
W3OA,K,NA,7022.8,40m,K0IDX,K,NA,CQ,2,2022-01-11 00:25:58,23,CW
NA0B,K,NA,7031,40m,KB4GYT,K,NA,CQ,32,2022-01-11 00:25:58,20,CW
K9LC,K,NA,7031,40m,KB4GYT,K,NA,CQ,15,2022-01-11 00:25:59,19,CW
W2AXR,K,NA,7061.9,40m,AA6DQ,K,NA,CQ,9,2022-01-11 00:26:00,13,CW
WS3W,K,NA,7031,40m,KB4GYT,K,NA,CQ,17,2022-01-11 00:26:01,20,CW
OE9GHV,OE,EU,7003.5,40m,PY4ME,PY,SA,CQ,19,2022-01-11 00:26:02,19,CW
OE9GHV,OE,EU,7027,40m,KB6NU,K,NA,CQ,9,2022-01-11 00:26:02,24,CW
DR4W,DL,EU,7031,40m,KB4GYT,K,NA,CQ,11,2022-01-11 00:26:02,19,CW
EA5WU,EA,EU,5356.5,60m,DJ6ZM,DL,EU,CQ,13,2022-01-11 00:26:03,26,CW
EA5WU,EA,EU,7022.7,40m,K0IDX,K,NA,CQ,13,2022-01-11 00:26:03,23,CW
HB9JCB,HB,EU,7031,40m,KB5NYT,K,NA,CQ,5,2022-01-11 00:26:04,20,CW
SM7IUN,SM,EU,5356.5,60m,DJ6ZM,DL,EU,CQ,5,2022-01-11 00:26:05,27,CW
K3LR,K,NA,7022.8,40m,K0IDX,K,NA,CQ,38,2022-01-11 00:26:06,23,CW
WB6BEE,K,NA,7031,40m,KB4GYT,K,NA,CQ,18,2022-01-11 00:26:07,20,CW
WB6BEE,K,NA,7022.7,40m,K0IDX,K,NA,CQ,12,2022-01-11 00:26:07,23,CW
OH6BG,OH,EU,5356.5,60m,DJ6ZM,DL,EU,CQ,5,2022-01-11 00:26:07,27,CW
WZ7I,K,NA,7022.8,40m,K0IDX,K,NA,CQ,40,2022-01-11 00:26:07,23,CW
VE6WZ,VE,NA,7027,40m,KB6NU,K,NA,CQ,4,2022-01-11 00:26:08,23,CW
NA0B,K,NA,7022.7,40m,K0IDX,K,NA,CQ,24,2022-01-11 00:26:08,23,CW
F6IIT,F,EU,7022.7,40m,K0IDX,K,NA,CQ,19,2022-01-11 00:26:09,22,CW
AC0C-1,K,NA,7022.7,40m,K0IDX,K,NA,CQ,42,2022-01-11 00:26:11,23,CW
W6BB,K,NA,7022.7,40m,K0IDX,K,NA,CQ,15,2022-01-11 00:26:11,22,CW
KP2RUM,KP2,NA,7022.8,40m,K0IDX,K,NA,CQ,20,2022-01-11 00:26:11,23,CW
WS3W,K,NA,7022.7,40m,K0IDX,K,NA,CQ,24,2022-01-11 00:26:11,23,CW
OE9GHV,OE,EU,7022.8,40m,K0IDX,K,NA,CQ,20,2022-01-11 00:26:12,23,CW
TI7W,TI,NA,7022.8,40m,K0IDX,K,NA,CQ,14,2022-01-11 00:26:12,23,CW
KM3T-1,K,NA,7022.8,40m,K0IDX,K,NA,CQ,11,2022-01-11 00:26:13,23,CW
K7EG,K,NA,7032,40m,KK7RR,K,NA,CQ,7,2022-01-11 00:26:13,24,CW
W6YX,K,NA,7027,40m,KB6NU,K,NA,CQ,5,2022-01-11 00:26:14,23,CW
JA4ZRK,JA,AS,7013,40m,JA6HHI,JA,AS,CQ,10,2022-01-11 00:26:14,22,CW
JQ1BVI,JA,AS,7013,40m,JA6HHI,JA,AS,CQ,14,2022-01-11 00:26:15,22,CW
HS8KVH,HS,AS,7003.5,40m,PY4ME,PY,SA,CQ,6,2022-01-11 00:26:16,20,CW
K9IMM,K,NA,10120,30m,K0HNL,K,NA,CQ,15,2022-01-11 00:26:16,17,CW
K3LR,K,NA,7031,40m,KB4GYT,K,NA,CQ,37,2022-01-11 00:26:16,20,CW
NC7J,K,NA,7056.6,40m,K6ZX,K,NA,CQ,12,2022-01-11 00:26:18,31,CW
N6WIN-7,K,NA,7056.6,40m,K6ZX,K,NA,CQ,33,2022-01-11 00:26:18,31,CW
WZ7I,K,NA,10120,30m,K0HNL,K,NA,CQ,41,2022-01-11 00:26:18,17,CW
K3PA-1,K,NA,10120,30m,K0HNL,K,NA,CQ,12,2022-01-11 00:26:19,17,CW
NA0B,K,NA,7030,40m,AI8Z,K,NA,CQ,18,2022-01-11 00:26:19,20,CW
N6TV,K,NA,7056.6,40m,K6ZX,K,NA,CQ,20,2022-01-11 00:26:19,31,CW
KD7YZ,K,NA,7031,40m,KB4GYT,K,NA,CQ,35,2022-01-11 00:26:19,20,CW
K4PP,K,NA,3525,80m,KC0VKN,K,NA,CQ,27,2022-01-11 00:26:19,44,CW
WA7LNW,K,NA,7056.6,40m,K6ZX,K,NA,CQ,28,2022-01-11 00:26:20,31,CW
K2PO/7,K,NA,7056.6,40m,K6ZX,K,NA,CQ,19,2022-01-11 00:26:21,31,CW
KO7SS-7,K,NA,7056.6,40m,K6ZX,K,NA,CQ,23,2022-01-11 00:26:21,31,CW
W2AXR,K,NA,10120,30m,K0HNL,K,NA,CQ,31,2022-01-11 00:26:21,17,CW
W6BB,K,NA,7056.6,40m,K6ZX,K,NA,CQ,24,2022-01-11 00:26:21,31,CW
W2NAF,K,NA,10120,30m,K0HNL,K,NA,CQ,40,2022-01-11 00:26:21,17,CW
KM3T-2,K,NA,7031,40m,KB4GYT,K,NA,CQ,23,2022-01-11 00:26:21,20,CW
K7MJG,K,NA,7056.5,40m,K6ZX,K,NA,CQ,14,2022-01-11 00:26:21,30,CW
WS3W,K,NA,10120,30m,K0HNL,K,NA,CQ,22,2022-01-11 00:26:21,17,CW
KO7SS,K,NA,7056.6,40m,K6ZX,K,NA,CQ,28,2022-01-11 00:26:22,31,CW
WE9V,K,NA,10120,30m,K0HNL,K,NA,CQ,15,2022-01-11 00:26:23,17,CW
WE9V,K,NA,7034,40m,W5BIB,K,NA,CQ,18,2022-01-11 00:26:23,22,CW
K7EG,K,NA,7056.6,40m,K6ZX,K,NA,CQ,6,2022-01-11 00:26:24,31,CW
NU6XB,K,NA,7056.6,40m,K6ZX,K,NA,CQ,21,2022-01-11 00:26:24,31,CW
W3LPL,K,NA,10120,30m,K0HNL,K,NA,CQ,36,2022-01-11 00:26:24,17,CW
W3LPL,K,NA,3525,80m,KC0VKN,K,NA,CQ,22,2022-01-11 00:26:24,46,CW
K9TM-4,K,NA,7034,40m,W5BIB,K,NA,CQ,11,2022-01-11 00:26:24,22,CW
W4KAZ,K,NA,7034,40m,W5BIB,K,NA,CQ,13,2022-01-11 00:26:24,22,CW
